place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,1.0,2021,33.0,2.0,0.0,1.0,2,3.0,2.0,1.0,110.0,1,10,2,56,56251,1,1,1.0,6.0,47.608698,-2.60869,20,1,1
10,3,2,0.0,2021,88.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,21,7,1,42,42149,2,4,0.0,6.0,45.6441650427,4.2323984206,9,2,1
1,1,1,1.0,2021,21.0,1.0,2.0,1.0,1,3.0,2.0,1.0,90.0,2,10,1,77,77514,1,1,1.0,3.0,48.9317759692,2.6280077907,16,2,2
1,1,1,1.0,2021,40.0,2.0,2.0,1.0,1,1.0,1.0,1.0,50.0,23,5,1,13,13202,1,1,0.0,4.0,43.3012163028,5.3642228888,18,3,3
1,1,1,2.0,2021,41.0,1.0,0.0,1.0,4,2.0,1.0,4.0,50.0,10,4,5,13,13211,2,1,0.0,6.0,43.28345,5.43414,0,1,1
2,2,2,1.0,2021,45.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,5,8,1,11,11069,2,1,0.0,6.0,43.213064,2.320691,10,6,2
1,1,2,1.0,2021,28.0,2.0,2.0,1.0,1,3.0,2.0,1.0,110.0,13,7,3,95,95252,1,1,1.0,2.0,48.98586,2.21262,0,2,2
1,1,1,2.0,2021,26.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,26,2,5,92,92050,2,3,0.0,6.0,48.88528769,2.2023162246,23,1,1
1,1,1,1.0,2021,51.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,25,5,1,26,26166,1,1,0.0,4.0,44.754795,4.7927,10,4,3
1,1,1,8.0,2021,37.0,1.0,2.0,5.0,3,2.0,2.0,1.0,50.0,2,10,2,93,93064,2,1,1.0,3.0,48.86762,2.48642,18,2,2
1,1,2,1.0,2021,23.0,2.0,0.0,1.0,4,1.0,1.0,1.0,50.0,7,6,5,54,54395,2,1,0.0,3.0,48.68598,6.15858,22,2,2
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,15,6,1,74,74127,1,1,0.0,1.0,46.35534,6.53635,18,2,2
2,2,2,1.0,2021,47.0,2.0,0.0,1.0,2,2.0,1.0,1.0,80.0,17,7,1,201,201092,1,1,0.0,3.0,41.727543,9.401943,17,3,2
2,2,1,1.0,2021,21.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,9,1,93,93071,2,1,0.0,1.0,48.93981,2.515354,16,5,2
1,1,1,8.0,2021,24.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,20,10,5,65,65440,2,1,0.0,6.0,43.22662,0.06786,0,1,1
4,2,2,1.0,2021,19.0,2.0,0.0,1.0,2,3.0,1.0,1.0,90.0,6,8,3,69,69256,1,1,0.0,2.0,45.7946679497,4.9492607269,21,4,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,4,6,1,58,58194,2,6,0.0,3.0,46.9928,3.1677,10,2,2
2,2,1,1.0,2021,31.0,2.0,0.0,1.0,3,2.0,1.0,8.0,50.0,24,7,3,7,7027,1,1,0.0,7.0,44.82911,4.783714,0,2,1
1,1,2,1.0,2021,28.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,6,10,1,65,65218,1,1,0.0,1.0,42.993909,0.374463,16,2,2
1,1,1,2.0,2021,65.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,10,1,13,13001,2,2,0.0,3.0,43.523,5.446,9,2,2
10,3,2,8.0,2021,64.0,2.0,1.0,1.0,4,3.0,1.0,4.0,30.0,15,8,1,17,17306,2,1,0.0,6.0,45.620092,-1.03443,19,2,1
1,1,2,1.0,2021,19.0,2.0,0.0,1.0,3,1.0,1.0,1.0,80.0,14,6,1,27,27252,1,1,0.0,4.0,49.145953,0.467783,10,4,3
1,1,1,8.0,2021,64.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,20,9,2,51,51454,2,6,0.0,3.0,49.2646184543,4.0101596076,9,2,2
1,1,2,8.0,2021,58.0,1.0,2.0,1.0,3,3.0,1.0,1.0,70.0,9,8,1,53,53130,2,1,1.0,3.0,48.06014,-0.77748,10,2,2
1,1,2,1.0,2021,29.0,2.0,2.0,1.0,4,1.0,1.0,8.0,30.0,25,11,1,92,92012,2,1,0.0,2.0,48.8284483712,2.2354361415,10,2,2
1,1,1,2.0,2021,47.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,6,1,13,13208,2,1,0.0,3.0,43.2701,5.388,10,2,2
1,1,1,1.0,2021,89.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,16,3,1,32,32107,2,3,0.0,3.0,43.959125,0.367688,8,3,2
10,3,1,0.0,2021,18.0,5.0,1.0,1.0,4,1.0,1.0,1.0,30.0,23,3,1,75,75117,2,1,0.0,6.0,48.884076,2.319899,10,2,1
2,2,2,2.0,2021,17.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,29,6,5,64,64445,2,1,0.0,7.0,43.30278,-0.37379,1,2,1
1,1,1,1.0,2021,34.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,4,5,13,13209,2,1,0.0,1.0,43.2461395339,5.4175428512,21,6,2
1,1,1,1.0,2021,31.0,2.0,2.0,1.0,3,2.0,2.0,1.0,70.0,11,3,1,79,79057,1,1,1.0,3.0,46.14428,-0.191107,10,3,2
1,1,2,1.0,2021,32.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,14,7,2,1,1374,1,1,1.0,5.0,46.088099,5.315897,20,4,3
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,2,6,1,92,92078,2,1,0.0,3.0,48.933191,2.334111,12,2,2
1,1,1,8.0,2021,18.0,1.0,0.0,3.0,4,2.0,2.0,1.0,50.0,30,11,5,95,95527,2,1,1.0,1.0,49.0015572922,2.5195619325,2,2,2
1,1,1,2.0,2021,24.0,1.0,0.0,5.0,3,2.0,1.0,8.0,50.0,11,8,1,7,7281,1,1,0.0,7.0,44.9519,4.8235,13,1,1
1,1,1,1.0,2021,40.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,18,4,3,73,73011,1,1,0.0,2.0,45.67115,6.3925,21,2,2
1,1,1,2.0,2021,43.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,1,1,971,97103,2,1,0.0,3.0,16.243781,-61.559937,16,2,2
1,1,1,1.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,5,1,92,92044,2,2,0.0,3.0,48.891669794,2.283602937,20,2,2
1,1,2,1.0,2021,48.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,24,9,1,75,75114,2,7,0.0,3.0,48.8272021096,2.3046073481,9,2,2
1,1,1,2.0,2021,40.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,13,4,1,2,2361,2,1,0.0,7.0,49.905947,3.644822,17,1,1
1,1,1,1.0,2021,24.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,11,7,1,66,66037,1,1,0.0,6.0,42.681189,2.994568,6,1,1
1,1,1,1.0,2021,29.0,2.0,0.0,1.0,7,3.0,2.0,1.0,30.0,7,11,5,59,59090,2,6,1.0,6.0,50.71943,3.10936,2,2,1
1,1,1,2.0,2021,37.0,1.0,2.0,1.0,3,2.0,1.0,1.0,90.0,31,8,1,61,61082,1,1,0.0,5.0,48.598976,0.328345,15,3,3
10,3,1,0.0,2021,26.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,1,9,1,92,92025,2,1,0.0,6.0,48.918227,2.238915,9,2,1
1,1,1,8.0,2021,17.0,1.0,2.0,3.0,4,2.0,1.0,4.0,50.0,12,2,1,51,51454,2,1,0.0,3.0,49.2932037782,4.0135332079,17,2,2
1,1,1,8.0,2021,83.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,21,7,1,11,11262,2,1,0.0,6.0,43.183803,2.97586,8,2,2
1,1,1,8.0,2021,54.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,18,4,1,75,75104,2,1,0.0,2.0,48.850464,2.360248,17,2,2
1,1,1,1.0,2021,45.0,2.0,0.0,1.0,3,2.0,5.0,8.0,80.0,27,11,1,42,42238,1,1,1.0,6.0,45.754933,3.786292,15,1,1
2,2,2,1.0,2021,65.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,4,1,2,14,14621,1,1,1.0,6.0,49.044141,0.352764,17,2,1
1,1,1,8.0,2021,31.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,6,3,972,97210,1,1,0.0,1.0,14.580915,-60.926785,20,2,2
1,1,1,1.0,2021,30.0,2.0,2.0,1.0,1,1.0,2.0,1.0,90.0,25,12,3,13,13215,1,1,0.0,2.0,43.324964,5.361889,19,2,2
2,2,2,2.0,2021,33.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,11,7,1,46,46040,1,1,0.0,6.0,44.531392,1.553712,21,2,1
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,4,2.0,2.0,1.0,70.0,14,5,1,75,75117,2,4,1.0,3.0,48.8954690705,2.3074903521,16,2,2
10,3,1,0.0,2021,6.0,5.0,1.0,1.0,2,2.0,1.0,1.0,80.0,16,11,1,971,97117,1,1,0.0,6.0,16.304838,-61.301168,9,2,1
1,1,1,1.0,2021,49.0,2.0,0.0,1.0,4,1.0,2.0,1.0,90.0,13,11,3,31,31069,2,9,1.0,7.0,43.625533,1.38592,23,2,1
1,1,2,1.0,2021,55.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,27,5,1,5,5061,1,1,0.0,4.0,44.57046,6.10505,8,3,3
1,1,1,2.0,2021,27.0,1.0,6.0,1.0,3,2.0,1.0,1.0,80.0,8,11,3,60,60454,1,1,0.0,6.0,49.4011907355,2.338387298,18,1,1
1,1,1,1.0,2021,24.0,5.0,2.0,1.0,7,2.0,2.0,1.0,50.0,7,2,5,54,54357,2,2,1.0,3.0,48.712624422,6.1680712976,2,2,2
1,1,1,2.0,2021,39.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,10,5,33,33318,2,2,0.0,3.0,44.80737,-0.63529,22,2,2
2,2,2,8.0,2021,16.0,1.0,0.0,5.0,4,2.0,1.0,1.0,30.0,10,5,1,92,92075,2,1,0.0,7.0,48.82465,2.29266,14,2,1
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,25,8,1,29,29037,1,3,0.0,3.0,47.884733,-4.172031,11,2,2
1,1,1,2.0,2021,49.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,31,8,1,13,13211,2,1,0.0,3.0,43.2916503468,5.4605689425,16,2,2
1,1,1,8.0,2021,49.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,19,2,5,75,75113,2,1,0.0,3.0,48.829352,2.375906,19,2,2
1,1,1,1.0,2021,72.0,2.0,2.0,1.0,3,2.0,2.0,1.0,70.0,1,12,2,14,14366,2,1,1.0,6.0,49.147,0.24392,16,3,2
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,30,3,1,13,13211,2,9,0.0,7.0,43.283945,5.435352,16,2,2
1,1,1,1.0,2021,30.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,25,10,1,93,93055,2,1,0.0,3.0,48.8931442561,2.4131098454,18,2,2
1,1,1,1.0,2021,52.0,4.0,0.0,1.0,3,2.0,1.0,3.0,60.0,12,4,1,85,85277,1,1,0.0,6.0,46.47858,-1.32299,8,1,1
10,3,1,0.0,2021,10.0,2.0,1.0,1.0,4,2.0,1.0,8.0,30.0,11,7,1,67,67482,2,1,0.0,6.0,48.54994,7.75608,11,2,1
2,2,2,1.0,2021,22.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,8,5,75,75117,2,4,0.0,3.0,48.876909,2.285416,0,3,2
2,2,1,1.0,2021,25.0,2.0,2.0,1.0,1,1.0,1.0,1.0,90.0,12,6,1,13,13005,1,1,0.0,2.0,43.28652,5.53666,21,3,2
1,1,1,8.0,2021,22.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,18,6,1,49,49007,2,1,0.0,3.0,47.4616,-0.541,8,2,2
1,1,1,2.0,2021,30.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,14,7,1,44,44144,2,3,0.0,3.0,47.517028,-1.293746,18,2,2
1,1,1,2.0,2021,86.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,4,1,57,57550,1,1,0.0,3.0,49.1505981173,6.6671778701,14,2,2
10,3,2,0.0,2021,85.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,11,4,1,83,83121,2,1,0.0,6.0,43.563115,6.234194,9,2,1
10,3,2,8.0,2021,65.0,1.0,1.0,3.0,4,2.0,1.0,1.0,30.0,3,11,1,75,75109,2,2,0.0,6.0,48.876558,2.341292,12,2,1
1,1,1,2.0,2021,29.0,1.0,2.0,5.0,3,2.0,2.0,1.0,50.0,12,1,1,92,92044,2,2,1.0,3.0,48.900266,2.292657,14,2,2
10,3,1,0.0,2021,13.0,1.0,1.0,1.0,4,2.0,1.0,6.0,50.0,16,10,1,69,69266,2,1,0.0,6.0,45.75983,4.89577,14,2,1
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,3,3.0,1.0,1.0,90.0,14,12,1,95,95582,1,1,0.0,3.0,48.96488,2.26981,8,2,2
10,3,2,0.0,2021,84.0,1.0,1.0,5.0,4,1.0,1.0,5.0,50.0,21,4,1,69,69382,2,1,0.0,6.0,45.7456016201,4.8248311242,14,2,1
1,1,2,2.0,2021,49.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,3,12,1,75,75114,2,4,1.0,3.0,48.830263,2.325885,14,2,2
1,1,1,1.0,2021,29.0,2.0,0.0,1.0,1,3.0,1.0,1.0,130.0,14,11,3,72,72339,1,1,0.0,6.0,47.962574,0.029071,6,1,1
1,1,1,8.0,2021,49.0,4.0,2.0,1.0,2,2.0,1.0,1.0,80.0,27,4,1,24,24168,1,1,0.0,1.0,44.718258,0.558093,10,2,2
1,1,2,1.0,2021,32.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,6,10,1,35,35051,2,6,0.0,2.0,48.10749,-1.61675,12,2,2
1,1,1,1.0,2021,51.0,2.0,0.0,1.0,1,3.0,1.0,1.0,130.0,15,4,1,87,87014,1,1,0.0,4.0,46.129092,1.38196,12,4,4
1,1,2,2.0,2021,26.0,1.0,2.0,1.0,4,1.0,2.0,1.0,50.0,27,6,5,75,75104,2,3,1.0,2.0,48.851649,2.367638,2,2,2
1,1,1,1.0,2021,26.0,2.0,0.0,1.0,3,2.0,2.0,3.0,50.0,5,6,5,42,42127,2,1,1.0,6.0,46.05996,4.05996,4,1,1
1,1,1,4.0,2021,55.0,1.0,0.0,5.0,3,2.0,1.0,1.0,70.0,29,3,1,27,27188,1,1,1.0,2.0,49.297122,1.069681,7,2,2
2,2,2,2.0,2021,0.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,29,9,1,6,6069,1,1,0.0,3.0,43.660015,6.950599,8,3,2
10,3,2,0.0,2021,45.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,4,10,1,5,5023,2,6,1.0,6.0,44.89564,6.63285,9,2,1
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,10,1,1,1053,2,2,0.0,3.0,46.2036,5.24247,13,2,2
2,2,2,8.0,2021,22.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,6,8,1,13,13214,2,4,0.0,3.0,43.33115,5.40615,13,5,2
1,1,2,1.0,2021,41.0,2.0,2.0,1.0,3,3.0,1.0,1.0,50.0,7,9,1,93,93051,2,2,0.0,3.0,48.83035,2.58491,16,2,2
1,1,1,0.0,2021,52.0,1.0,2.0,5.0,7,2.0,1.0,1.0,50.0,30,6,1,13,13041,2,1,0.0,2.0,43.449492,5.449825,7,2,2
9,2,1,1.0,2021,19.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,17,3,1,79,79299,1,2,0.0,3.0,46.901591,-0.191032,17,4,2
2,2,2,1.0,2021,66.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,3,9,1,64,64545,2,1,0.0,4.0,43.3705593268,-1.682434166,18,4,3
1,1,1,2.0,2021,54.0,1.0,0.0,1.0,3,2.0,7.0,3.0,80.0,19,12,3,38,38093,1,1,0.0,7.0,45.322922,5.23424,3,1,1
1,1,2,1.0,2021,80.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,20,5,1,56,56184,1,1,0.0,6.0,47.683733,-2.44323,12,1,1
1,1,2,1.0,2021,47.0,2.0,2.0,1.0,1,1.0,1.0,1.0,70.0,20,9,2,92,92002,1,1,0.0,4.0,48.763550745,2.3084565997,6,4,4
1,1,1,1.0,2021,29.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,8,10,5,95,95527,1,1,0.0,2.0,49.022309,2.534376,20,2,2
2,2,2,1.0,2021,15.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,12,9,5,72,72181,2,1,0.0,2.0,47.99593,0.20717,0,4,2
2,2,2,8.0,2021,32.0,1.0,0.0,1.0,4,1.0,2.0,1.0,30.0,19,3,5,92,92064,2,1,0.0,6.0,48.84257,2.21802,4,2,1
1,1,1,2.0,2021,37.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,17,12,1,92,92012,2,1,0.0,3.0,48.8366601576,2.253498137,8,2,2
1,1,2,8.0,2021,23.0,1.0,2.0,3.0,4,1.0,1.0,1.0,30.0,30,8,1,75,75108,2,2,0.0,3.0,48.87513,2.322949,16,2,2
10,3,2,0.0,2021,63.0,2.0,1.0,1.0,7,2.0,1.0,1.0,30.0,15,3,1,59,59482,2,9,0.0,6.0,50.710326,2.997293,17,2,1
1,1,1,2.0,2021,69.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,4,1,94,94076,2,2,0.0,4.0,48.794976,2.354331,8,3,3
1,1,2,2.0,2021,46.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,5,3,1,30,30189,2,7,0.0,1.0,43.84007,4.36516,7,2,2
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,4,1.0,2.0,1.0,70.0,15,3,1,75,75118,2,1,0.0,3.0,48.900646,2.331722,12,2,2
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,4,1,13,13063,2,1,0.0,3.0,43.58938,5.0032,13,2,2
10,3,1,0.0,2021,16.0,5.0,1.0,1.0,3,2.0,2.0,1.0,30.0,30,12,5,38,38174,2,1,1.0,6.0,45.390276,5.358667,18,2,1
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,29,5,1,94,94022,2,1,0.0,2.0,48.76685,2.41418,15,2,2
1,1,1,1.0,2021,74.0,2.0,2.0,1.0,1,3.0,2.0,1.0,110.0,24,1,1,93,93051,1,1,1.0,2.0,48.83634,2.55037,14,3,2
1,1,2,2.0,2021,49.0,1.0,2.0,1.0,7,2.0,1.0,1.0,70.0,15,6,1,69,69296,1,1,0.0,3.0,45.639525,4.825273,17,2,2
1,1,1,8.0,2021,39.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,8,1,93,93031,2,2,0.0,3.0,48.95312,2.3215,11,3,2
1,1,1,1.0,2021,48.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,2,1,973,97302,2,1,0.0,1.0,4.92981,-52.29039,11,2,2
10,3,2,0.0,2021,56.0,2.0,1.0,1.0,3,3.0,1.0,1.0,50.0,24,2,1,93,93066,2,1,1.0,6.0,48.9383911267,2.3705409983,9,3,1
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,9,5,93,93047,2,2,0.0,3.0,48.90183,2.55971,22,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,31,10,1,10,10333,2,2,0.0,3.0,48.27411,4.05831,14,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,1,2,26,26011,1,1,0.0,5.0,44.715498,5.042553,17,4,4
1,1,1,8.0,2021,28.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,20,3,1,75,75107,2,2,0.0,3.0,48.860984,2.314958,17,2,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,12,1,94,94042,2,2,0.0,3.0,48.81488,2.48117,13,2,2
1,1,2,2.0,2021,45.0,1.0,1.0,5.0,4,2.0,1.0,1.0,50.0,19,1,2,92,92063,2,3,0.0,6.0,48.86694,2.18062,18,2,1
1,1,2,8.0,2021,26.0,3.0,2.0,3.0,2,4.0,1.0,1.0,50.0,25,12,5,84,84007,2,1,0.0,1.0,43.930134,4.838178,20,2,2
1,1,1,2.0,2021,70.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,12,8,1,83,83123,2,1,0.0,2.0,43.13069,5.78192,14,2,2
1,1,1,2.0,2021,24.0,1.0,2.0,3.0,3,3.0,1.0,1.0,50.0,25,2,1,93,93064,2,1,0.0,2.0,48.8778738953,2.4743745582,13,2,2
1,1,1,8.0,2021,79.0,2.0,0.0,1.0,4,2.0,1.0,1.0,30.0,3,8,1,75,75111,2,3,0.0,6.0,48.852158,2.389588,12,2,1
1,1,2,2.0,2021,61.0,1.0,0.0,1.0,4,2.0,1.0,4.0,30.0,2,7,1,64,64125,2,9,1.0,6.0,43.45909,-1.57885,14,1,1
2,2,2,1.0,2021,42.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,16,3,1,95,95427,2,3,1.0,3.0,48.9759879479,2.3519870564,13,4,2
10,3,2,0.0,2021,13.0,2.0,1.0,3.0,4,2.0,1.0,1.0,50.0,2,4,1,29,29039,2,1,0.0,6.0,47.8705926603,-3.9234586475,17,2,1
1,1,1,2.0,2021,34.0,1.0,0.0,1.0,3,1.0,1.0,1.0,50.0,22,3,1,78,78384,1,6,0.0,7.0,48.95881,1.97963,14,1,1
1,1,2,2.0,2021,39.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,11,5,69,69382,2,1,0.0,2.0,45.7486047892,4.831200242,6,2,2
1,1,2,1.0,2021,33.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,4,1,69,69034,2,1,0.0,4.0,45.78409,4.83519,18,4,4
1,1,2,1.0,2021,53.0,5.0,0.0,1.0,7,2.0,1.0,1.0,80.0,23,9,1,13,13091,1,1,0.0,5.0,43.617204,5.311718,9,3,3
1,1,2,1.0,2021,63.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,6,11,3,49,49180,2,9,0.0,1.0,47.380851,-0.104005,18,2,2
1,1,1,2.0,2021,68.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,12,10,1,29,29037,1,6,0.0,3.0,47.88451,-4.169151,17,2,2
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,31,5,1,45,45234,2,2,0.0,3.0,47.89483,1.9045,7,3,2
1,1,1,1.0,2021,56.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,28,6,1,33,33506,1,1,0.0,2.0,44.676235,-0.074927,17,2,2
1,1,1,8.0,2021,46.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,30,9,1,83,83126,2,1,0.0,6.0,43.092862,5.904039,19,2,2
2,2,1,1.0,2021,47.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,11,1,93,93073,2,3,0.0,3.0,48.9506548582,2.5801885128,10,3,2
10,3,1,0.0,2021,55.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,2,4,1,92,92049,2,1,0.0,6.0,48.8161608643,2.3086497188,8,2,1
1,1,1,2.0,2021,48.0,1.0,2.0,1.0,7,1.0,1.0,1.0,50.0,28,11,1,6,6123,2,1,0.0,3.0,43.661096,7.192581,8,2,2
1,1,2,1.0,2021,23.0,2.0,0.0,1.0,1,3.0,1.0,1.0,90.0,23,4,1,13,13005,1,1,0.0,6.0,43.30348,5.57035,19,1,1
10,3,1,0.0,2021,35.0,2.0,1.0,1.0,3,3.0,2.0,1.0,70.0,23,7,3,76,76351,1,1,1.0,6.0,49.52453,0.17891,22,2,1
1,1,2,1.0,2021,43.0,2.0,2.0,1.0,4,3.0,2.0,1.0,50.0,2,11,1,25,25056,2,1,1.0,1.0,47.2428,6.01699,12,2,2
10,3,2,0.0,2021,2.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,19,11,5,93,93032,2,9,0.0,3.0,48.87982,2.54532,19,4,2
2,2,2,2.0,2021,20.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,7,9,3,54,54434,1,3,0.0,7.0,48.4436786691,6.1255109305,21,2,1
1,1,2,8.0,2021,34.0,2.0,0.0,1.0,1,3.0,1.0,2.0,130.0,26,7,1,11,11254,1,1,0.0,2.0,43.224489,2.162468,9,3,2
2,2,2,2.0,2021,36.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,6,1,75,75113,2,1,0.0,3.0,48.841201,2.368147,20,3,2
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,8,1,33,33281,1,3,0.0,4.0,44.82189,-0.6723,8,3,3
2,2,2,1.0,2021,31.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,6,1,64,64348,2,1,0.0,4.0,43.3129,-0.41601,11,4,3
1,1,1,8.0,2021,26.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,2,10,1,91,91027,2,2,0.0,3.0,48.695921,2.382352,11,2,2
1,1,1,2.0,2021,79.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,23,4,1,64,64445,2,3,0.0,3.0,43.30844,-0.34024,16,2,2
1,1,1,1.0,2021,39.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,29,7,2,33,33033,1,1,0.0,1.0,44.726522,-0.449431,7,2,2
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,26,3,1,75,75114,2,2,0.0,6.0,48.82783,2.330499,11,2,2
1,1,1,1.0,2021,20.0,2.0,0.0,1.0,3,2.0,2.0,3.0,50.0,30,12,3,27,27412,2,1,0.0,6.0,49.248027,1.083543,3,1,1
1,1,2,1.0,2021,18.0,4.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,6,5,17,17300,2,6,0.0,2.0,46.14193,-1.13987,3,2,2
1,1,1,0.0,2021,45.0,1.0,2.0,3.0,4,1.0,1.0,8.0,30.0,8,10,1,94,94021,2,2,0.0,3.0,48.761704,2.351776,9,2,2
1,1,2,8.0,2021,21.0,2.0,0.0,1.0,1,1.0,1.0,2.0,50.0,23,8,5,31,31555,2,1,0.0,7.0,43.58614,1.40244,22,1,1
1,1,2,1.0,2021,30.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,5,6,1,75,75112,1,1,0.0,3.0,48.819642,2.458885,12,2,2
1,1,1,0.0,2021,18.0,1.0,0.0,3.0,4,2.0,1.0,1.0,50.0,1,8,1,60,60139,2,1,0.0,3.0,49.153464,2.253254,18,2,2
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,1,1.0,1.0,1.0,90.0,19,7,1,91,91377,1,1,0.0,2.0,48.7229811815,2.2972054481,11,2,2
